timestamp,open,high,low,close,volume
2025-08-25 01:00:00,4701.04000000,4746.42000000,4700.18000000,4732.08000000,20134.51670000
2025-08-25 02:00:00,4732.07000000,4776.28000000,4727.82000000,4764.33000000,22081.58840000
2025-08-25 03:00:00,4764.33000000,4774.40000000,4720.62000000,4727.41000000,19587.98700000
2025-08-25 04:00:00,4727.41000000,4740.01000000,4693.30000000,4718.23000000,31867.95300000
2025-08-25 05:00:00,4718.23000000,4730.50000000,4701.21000000,4705.22000000,21482.15480000
2025-08-25 06:00:00,4705.22000000,4708.90000000,4616.75000000,4630.88000000,58521.68790000
2025-08-25 07:00:00,4630.89000000,4654.59000000,4581.55000000,4591.36000000,49853.32190000
2025-08-25 08:00:00,4591.37000000,4615.05000000,4555.01000000,4599.82000000,51969.27610000
2025-08-25 09:00:00,4599.81000000,4614.30000000,4571.00000000,4613.31000000,23233.29770000
2025-08-25 10:00:00,4613.30000000,4613.30000000,4519.96000000,4544.21000000,56541.60010000
2025-08-25 11:00:00,4544.21000000,4600.93000000,4543.74000000,4600.08000000,36353.51470000
2025-08-25 12:00:00,4600.08000000,4650.00000000,4585.56000000,4647.49000000,47048.09180000
2025-08-25 13:00:00,4647.48000000,4663.16000000,4592.10000000,4630.29000000,63520.86070000
2025-08-25 14:00:00,4630.28000000,4690.02000000,4620.18000000,4659.82000000,57059.34140000
2025-08-25 15:00:00,4659.81000000,4668.91000000,4606.06000000,4612.57000000,38127.10360000
2025-08-25 16:00:00,4612.58000000,4645.54000000,4590.68000000,4596.26000000,40472.46220000
2025-08-25 17:00:00,4596.26000000,4600.74000000,4565.44000000,4586.81000000,24213.04980000
2025-08-25 18:00:00,4586.81000000,4597.00000000,4569.49000000,4574.59000000,12696.75980000
2025-08-25 19:00:00,4574.60000000,4578.18000000,4416.00000000,4420.34000000,68846.45030000
2025-08-25 20:00:00,4420.34000000,4446.19000000,4334.13000000,4352.13000000,94806.85080000
2025-08-25 21:00:00,4352.13000000,4386.85000000,4338.87000000,4350.81000000,66557.95570000
2025-08-25 22:00:00,4350.81000000,4416.94000000,4350.81000000,4392.28000000,46606.38570000
2025-08-25 23:00:00,4392.28000000,4392.29000000,4353.56000000,4376.18000000,42263.23490000
2025-08-26 00:00:00,4376.17000000,4394.69000000,4320.46000000,4331.63000000,58449.97740000
2025-08-26 01:00:00,4331.62000000,4422.90000000,4311.04000000,4421.52000000,46912.31950000
2025-08-26 02:00:00,4421.52000000,4451.72000000,4388.83000000,4396.53000000,49849.92820000
2025-08-26 03:00:00,4396.52000000,4409.29000000,4373.19000000,4402.58000000,17205.16160000
2025-08-26 04:00:00,4402.58000000,4445.07000000,4402.58000000,4434.36000000,24771.64250000
2025-08-26 05:00:00,4434.37000000,4448.30000000,4421.48000000,4430.50000000,18688.41310000
2025-08-26 06:00:00,4430.49000000,4441.70000000,4406.09000000,4414.71000000,20709.24750000
2025-08-26 07:00:00,4414.70000000,4454.00000000,4393.86000000,4429.70000000,29440.81160000
2025-08-26 08:00:00,4429.70000000,4447.18000000,4405.09000000,4419.87000000,21613.09180000
2025-08-26 09:00:00,4419.87000000,4442.02000000,4408.33000000,4419.93000000,17207.99290000
2025-08-26 10:00:00,4419.93000000,4450.56000000,4418.49000000,4441.22000000,19897.41510000
2025-08-26 11:00:00,4441.22000000,4465.86000000,4408.02000000,4427.24000000,22325.89970000
2025-08-26 12:00:00,4427.24000000,4555.00000000,4405.84000000,4497.24000000,73566.10310000
2025-08-26 13:00:00,4497.25000000,4519.93000000,4435.95000000,4480.28000000,51066.05100000
2025-08-26 14:00:00,4480.27000000,4560.53000000,4452.60000000,4553.12000000,51332.79120000
2025-08-26 15:00:00,4553.12000000,4579.00000000,4505.91000000,4519.02000000,51850.48650000
2025-08-26 16:00:00,4519.03000000,4556.29000000,4498.58000000,4554.48000000,44137.15450000
2025-08-26 17:00:00,4554.47000000,4558.87000000,4505.15000000,4522.51000000,55408.38080000
2025-08-26 18:00:00,4522.51000000,4564.84000000,4521.25000000,4548.02000000,23672.24420000
2025-08-26 19:00:00,4548.03000000,4598.28000000,4527.08000000,4596.70000000,46813.67420000
2025-08-26 20:00:00,4596.69000000,4611.61000000,4570.00000000,4585.40000000,34891.42270000
2025-08-26 21:00:00,4585.39000000,4607.66000000,4563.21000000,4605.07000000,19109.84430000
2025-08-26 22:00:00,4605.07000000,4609.70000000,4577.52000000,4601.38000000,13661.30210000
2025-08-26 23:00:00,4601.37000000,4633.46000000,4589.80000000,4600.63000000,22168.92120000
2025-08-27 00:00:00,4600.63000000,4601.52000000,4564.10000000,4570.17000000,21519.08920000
2025-08-27 01:00:00,4570.14000000,4574.05000000,4538.69000000,4562.82000000,30840.33750000
2025-08-27 02:00:00,4562.83000000,4588.40000000,4546.31000000,4577.35000000,14752.15820000
2025-08-27 03:00:00,4577.35000000,4626.82000000,4546.74000000,4603.55000000,36530.11260000
2025-08-27 04:00:00,4603.56000000,4643.00000000,4598.02000000,4628.97000000,26238.97470000
2025-08-27 05:00:00,4628.98000000,4645.93000000,4610.52000000,4614.48000000,31003.10090000
2025-08-27 06:00:00,4614.49000000,4614.65000000,4583.73000000,4586.91000000,15799.79140000
2025-08-27 07:00:00,4586.92000000,4592.64000000,4560.22000000,4580.45000000,27925.93500000
2025-08-27 08:00:00,4580.46000000,4597.93000000,4550.01000000,4595.23000000,26969.38510000
2025-08-27 09:00:00,4595.22000000,4619.68000000,4587.29000000,4588.31000000,19254.76320000
2025-08-27 10:00:00,4588.32000000,4613.28000000,4570.67000000,4581.37000000,15110.12500000
2025-08-27 11:00:00,4581.37000000,4615.29000000,4581.37000000,4608.87000000,10709.93890000
2025-08-27 12:00:00,4608.87000000,4625.11000000,4578.11000000,4614.66000000,20742.12180000
2025-08-27 13:00:00,4614.66000000,4658.50000000,4575.17000000,4595.41000000,50575.33760000
2025-08-27 14:00:00,4595.43000000,4663.93000000,4583.89000000,4613.38000000,36548.73640000
2025-08-27 15:00:00,4613.38000000,4659.94000000,4608.81000000,4657.57000000,24617.15550000
2025-08-27 16:00:00,4657.58000000,4658.00000000,4605.92000000,4630.91000000,22192.48420000
2025-08-27 17:00:00,4630.91000000,4645.40000000,4610.09000000,4631.83000000,13705.10330000
2025-08-27 18:00:00,4631.83000000,4643.53000000,4589.09000000,4591.73000000,14871.94010000
2025-08-27 19:00:00,4591.73000000,4599.78000000,4535.01000000,4565.70000000,30227.35970000
2025-08-27 20:00:00,4565.70000000,4614.00000000,4511.42000000,4594.70000000,49775.50330000
2025-08-27 21:00:00,4594.70000000,4596.59000000,4514.15000000,4527.72000000,25208.16920000
2025-08-27 22:00:00,4527.70000000,4537.18000000,4481.53000000,4523.86000000,27048.98860000
2025-08-27 23:00:00,4523.86000000,4539.36000000,4490.58000000,4506.71000000,14502.74970000
2025-08-28 00:00:00,4506.71000000,4521.96000000,4467.63000000,4493.67000000,24676.55860000
2025-08-28 01:00:00,4493.67000000,4523.46000000,4493.67000000,4516.46000000,14995.66460000
2025-08-28 02:00:00,4516.46000000,4527.82000000,4506.89000000,4512.24000000,11973.69290000
2025-08-28 03:00:00,4512.25000000,4549.00000000,4506.59000000,4541.63000000,17928.07600000
2025-08-28 04:00:00,4541.62000000,4580.47000000,4534.99000000,4571.10000000,16157.22130000
2025-08-28 05:00:00,4571.10000000,4588.22000000,4553.40000000,4570.84000000,15825.80690000
2025-08-28 06:00:00,4570.84000000,4586.66000000,4555.01000000,4583.99000000,11071.83000000
2025-08-28 07:00:00,4584.00000000,4600.85000000,4566.25000000,4596.82000000,14609.89220000
2025-08-28 08:00:00,4596.82000000,4633.97000000,4595.00000000,4604.34000000,30647.99180000
2025-08-28 09:00:00,4604.33000000,4605.00000000,4581.28000000,4586.50000000,17311.17710000
2025-08-28 10:00:00,4586.49000000,4612.79000000,4581.98000000,4610.00000000,13749.36560000
2025-08-28 11:00:00,4610.00000000,4610.50000000,4583.95000000,4594.80000000,10133.28630000
2025-08-28 12:00:00,4594.79000000,4614.44000000,4575.38000000,4599.87000000,23622.89730000
2025-08-28 13:00:00,4599.87000000,4616.02000000,4563.07000000,4575.17000000,40817.51460000
2025-08-28 14:00:00,4575.21000000,4592.69000000,4544.48000000,4567.63000000,33295.77740000
2025-08-28 15:00:00,4567.63000000,4573.81000000,4485.00000000,4504.01000000,43281.98530000
2025-08-28 16:00:00,4504.01000000,4530.50000000,4459.02000000,4465.11000000,27647.20390000
2025-08-28 17:00:00,4465.12000000,4497.71000000,4463.98000000,4489.77000000,25971.42730000
2025-08-28 18:00:00,4489.77000000,4508.27000000,4473.88000000,4481.30000000,14511.38770000
2025-08-28 19:00:00,4481.30000000,4492.82000000,4436.34000000,4438.46000000,24444.31880000
2025-08-28 20:00:00,4438.49000000,4470.46000000,4430.00000000,4458.69000000,21912.77210000
2025-08-28 21:00:00,4458.69000000,4492.02000000,4457.18000000,4488.40000000,12061.62980000
2025-08-28 22:00:00,4488.40000000,4515.78000000,4488.39000000,4506.47000000,10537.62990000
2025-08-28 23:00:00,4506.47000000,4514.84000000,4493.61000000,4511.21000000,8058.29530000
2025-08-29 00:00:00,4511.20000000,4516.75000000,4469.43000000,4481.62000000,16403.25380000
2025-08-29 01:00:00,4481.62000000,4490.70000000,4434.79000000,4456.50000000,22529.45800000
2025-08-29 02:00:00,4456.51000000,4494.29000000,4450.44000000,4480.32000000,14887.89730000
2025-08-29 03:00:00,4480.31000000,4504.79000000,4465.68000000,4489.75000000,15816.89900000
2025-08-29 04:00:00,4489.75000000,4497.00000000,4470.00000000,4476.99000000,8841.80280000
2025-08-29 05:00:00,4477.00000000,4483.83000000,4462.82000000,4479.49000000,11560.17400000
2025-08-29 06:00:00,4479.49000000,4487.23000000,4443.37000000,4456.15000000,35167.59960000
2025-08-29 07:00:00,4456.16000000,4456.16000000,4367.50000000,4381.03000000,63218.95420000
2025-08-29 08:00:00,4381.03000000,4398.43000000,4329.00000000,4334.51000000,50661.28080000
2025-08-29 09:00:00,4334.50000000,4345.02000000,4318.57000000,4337.61000000,26595.14790000
2025-08-29 10:00:00,4337.61000000,4363.31000000,4333.64000000,4346.46000000,40261.23420000
2025-08-29 11:00:00,4346.46000000,4358.74000000,4333.80000000,4346.48000000,17948.55150000
2025-08-29 12:00:00,4346.48000000,4454.40000000,4346.48000000,4407.38000000,61605.08090000
2025-08-29 13:00:00,4407.37000000,4413.13000000,4315.00000000,4331.27000000,41925.94110000
2025-08-29 14:00:00,4331.27000000,4356.11000000,4265.00000000,4282.49000000,69948.13120000
2025-08-29 15:00:00,4282.48000000,4348.32000000,4281.84000000,4316.09000000,42302.22200000
2025-08-29 16:00:00,4316.10000000,4354.32000000,4296.13000000,4336.23000000,25564.23520000
2025-08-29 17:00:00,4336.23000000,4358.81000000,4314.62000000,4332.92000000,26647.99430000
2025-08-29 18:00:00,4332.93000000,4341.47000000,4306.64000000,4315.79000000,17107.82010000
2025-08-29 19:00:00,4315.79000000,4366.66000000,4306.37000000,4340.78000000,19526.02860000
2025-08-29 20:00:00,4340.79000000,4348.10000000,4312.68000000,4321.25000000,21902.28710000
2025-08-29 21:00:00,4321.25000000,4379.55000000,4305.57000000,4364.79000000,17064.28600000
2025-08-29 22:00:00,4364.79000000,4367.39000000,4345.14000000,4366.39000000,6107.42660000
2025-08-29 23:00:00,4366.39000000,4374.41000000,4357.98000000,4360.18000000,5470.17150000
2025-08-30 00:00:00,4360.18000000,4362.61000000,4328.68000000,4342.65000000,30382.70430000
2025-08-30 01:00:00,4342.64000000,4348.32000000,4258.01000000,4265.09000000,28640.36480000
2025-08-30 02:00:00,4265.10000000,4316.57000000,4257.20000000,4304.44000000,22514.87140000
2025-08-30 03:00:00,4304.45000000,4381.61000000,4303.42000000,4352.45000000,20598.61160000
2025-08-30 04:00:00,4352.46000000,4368.27000000,4350.07000000,4352.59000000,7939.55230000
2025-08-30 05:00:00,4352.59000000,4402.62000000,4347.58000000,4379.87000000,48498.26840000
2025-08-30 06:00:00,4379.87000000,4403.98000000,4373.93000000,4397.04000000,20639.88980000
2025-08-30 07:00:00,4397.04000000,4415.61000000,4389.77000000,4402.39000000,20518.59070000
2025-08-30 08:00:00,4402.39000000,4407.06000000,4385.45000000,4395.79000000,14077.28890000
2025-08-30 09:00:00,4395.79000000,4397.26000000,4378.41000000,4391.01000000,11096.65760000
2025-08-30 10:00:00,4391.01000000,4408.07000000,4383.77000000,4392.07000000,9448.48730000
2025-08-30 11:00:00,4392.07000000,4402.11000000,4383.53000000,4392.08000000,6521.89270000
2025-08-30 12:00:00,4392.07000000,4393.48000000,4348.45000000,4367.82000000,15553.02540000
2025-08-30 13:00:00,4367.83000000,4367.83000000,4332.15000000,4359.25000000,17668.00730000
2025-08-30 14:00:00,4359.24000000,4369.60000000,4338.37000000,4363.78000000,9313.73800000
2025-08-30 15:00:00,4363.78000000,4383.46000000,4357.00000000,4376.35000000,10551.54090000
2025-08-30 16:00:00,4376.24000000,4376.24000000,4359.56000000,4362.09000000,7189.84190000
2025-08-30 17:00:00,4362.09000000,4373.44000000,4348.48000000,4362.45000000,5608.38450000
2025-08-30 18:00:00,4362.45000000,4366.62000000,4346.23000000,4350.00000000,4738.83740000
2025-08-30 19:00:00,4349.99000000,4354.91000000,4335.82000000,4354.63000000,4227.91280000
2025-08-30 20:00:00,4354.63000000,4354.91000000,4334.40000000,4343.90000000,4966.29600000
2025-08-30 21:00:00,4343.90000000,4355.83000000,4339.50000000,4346.91000000,3880.66270000
2025-08-30 22:00:00,4346.92000000,4360.43000000,4340.87000000,4358.69000000,6398.81340000
2025-08-30 23:00:00,4358.69000000,4378.66000000,4357.83000000,4373.70000000,9344.94250000
2025-08-31 00:00:00,4373.70000000,4470.00000000,4372.63000000,4467.37000000,37968.05460000
2025-08-31 01:00:00,4467.38000000,4469.73000000,4435.86000000,4456.50000000,22630.55880000
2025-08-31 02:00:00,4456.50000000,4462.30000000,4445.94000000,4449.49000000,9081.47800000
2025-08-31 03:00:00,4449.49000000,4488.58000000,4448.83000000,4488.12000000,17190.46740000
2025-08-31 04:00:00,4488.12000000,4491.46000000,4458.40000000,4465.30000000,19530.10900000
2025-08-31 05:00:00,4465.30000000,4465.31000000,4449.52000000,4459.76000000,9958.31350000
2025-08-31 06:00:00,4459.76000000,4461.33000000,4433.48000000,4434.60000000,10475.96320000
2025-08-31 07:00:00,4434.60000000,4458.35000000,4433.04000000,4450.84000000,6141.25080000
2025-08-31 08:00:00,4450.84000000,4473.40000000,4450.84000000,4471.85000000,11561.65700000
2025-08-31 09:00:00,4471.86000000,4480.18000000,4459.82000000,4464.59000000,15143.48720000
2025-08-31 10:00:00,4464.60000000,4470.95000000,4449.00000000,4454.97000000,21442.71470000
2025-08-31 11:00:00,4454.97000000,4483.80000000,4440.47000000,4476.98000000,16132.30970000
2025-08-31 12:00:00,4476.98000000,4498.00000000,4461.96000000,4489.58000000,20718.70870000
2025-08-31 13:00:00,4489.59000000,4498.47000000,4465.54000000,4471.25000000,22260.92040000
2025-08-31 14:00:00,4471.24000000,4474.93000000,4451.03000000,4459.81000000,17147.12680000
2025-08-31 15:00:00,4459.81000000,4490.71000000,4458.05000000,4485.27000000,14505.37990000
2025-08-31 16:00:00,4485.28000000,4487.36000000,4460.80000000,4471.49000000,11196.29400000
2025-08-31 17:00:00,4471.49000000,4488.10000000,4469.11000000,4477.30000000,6461.40050000
2025-08-31 18:00:00,4477.29000000,4490.87000000,4473.52000000,4489.71000000,8998.12220000
2025-08-31 19:00:00,4489.71000000,4490.00000000,4454.89000000,4456.01000000,7215.67050000
2025-08-31 20:00:00,4456.00000000,4462.23000000,4445.42000000,4455.03000000,7341.75210000
2025-08-31 21:00:00,4455.03000000,4477.10000000,4450.02000000,4470.01000000,5858.98640000
2025-08-31 22:00:00,4470.01000000,4473.80000000,4434.25000000,4445.40000000,10188.89900000
2025-08-31 23:00:00,4445.39000000,4445.39000000,4378.43000000,4391.83000000,27436.56170000
2025-09-01 00:00:00,4391.83000000,4410.80000000,4360.00000000,4396.49000000,22767.10910000
2025-09-01 01:00:00,4396.49000000,4432.25000000,4383.96000000,4417.82000000,20820.67310000
2025-09-01 02:00:00,4417.83000000,4420.10000000,4366.54000000,4387.59000000,29676.50590000
2025-09-01 03:00:00,4387.59000000,4408.65000000,4371.92000000,4404.16000000,24220.23150000
2025-09-01 04:00:00,4404.15000000,4412.38000000,4373.12000000,4385.65000000,14333.76140000
2025-09-01 05:00:00,4385.65000000,4406.71000000,4358.67000000,4395.01000000,14219.44440000
2025-09-01 06:00:00,4395.00000000,4408.68000000,4375.00000000,4397.59000000,12505.44540000
2025-09-01 07:00:00,4397.58000000,4464.00000000,4380.00000000,4463.29000000,41609.33670000
2025-09-01 08:00:00,4463.29000000,4491.84000000,4463.11000000,4476.25000000,29563.24000000
2025-09-01 09:00:00,4476.25000000,4482.81000000,4438.35000000,4441.36000000,15360.09880000
2025-09-01 10:00:00,4441.36000000,4445.49000000,4390.14000000,4408.50000000,18185.27500000
2025-09-01 11:00:00,4408.49000000,4415.83000000,4381.99000000,4392.83000000,18445.31560000
2025-09-01 12:00:00,4392.83000000,4412.48000000,4384.65000000,4403.20000000,14666.29920000
2025-09-01 13:00:00,4403.21000000,4423.78000000,4373.20000000,4385.71000000,18801.09830000
2025-09-01 14:00:00,4385.70000000,4402.58000000,4380.20000000,4396.26000000,9755.08450000
2025-09-01 15:00:00,4396.26000000,4405.22000000,4346.19000000,4362.01000000,21861.98270000
2025-09-01 16:00:00,4362.01000000,4371.54000000,4347.06000000,4355.22000000,12261.36950000
2025-09-01 17:00:00,4355.22000000,4358.51000000,4309.69000000,4323.16000000,21776.80390000
2025-09-01 18:00:00,4323.15000000,4349.79000000,4322.69000000,4346.94000000,10647.57290000
2025-09-01 19:00:00,4346.93000000,4369.25000000,4342.19000000,4368.06000000,14136.91590000
2025-09-01 20:00:00,4368.05000000,4368.15000000,4262.00000000,4288.99000000,39920.00830000
2025-09-01 21:00:00,4288.98000000,4290.50000000,4210.61000000,4261.62000000,45891.44090000
2025-09-01 22:00:00,4261.61000000,4300.00000000,4252.31000000,4284.56000000,23327.60790000
2025-09-01 23:00:00,4284.56000000,4319.07000000,4282.68000000,4314.50000000,19077.41860000
2025-09-02 00:00:00,4314.50000000,4319.13000000,4290.98000000,4303.86000000,14930.41690000
2025-09-02 01:00:00,4303.85000000,4340.93000000,4292.98000000,4323.24000000,18056.45450000
2025-09-02 02:00:00,4323.23000000,4363.78000000,4315.48000000,4360.95000000,21796.04200000
2025-09-02 03:00:00,4360.95000000,4394.97000000,4353.11000000,4367.11000000,25513.17430000
2025-09-02 04:00:00,4367.11000000,4388.67000000,4360.84000000,4388.09000000,12553.86670000
2025-09-02 05:00:00,4388.09000000,4389.62000000,4368.98000000,4385.06000000,13725.05080000
2025-09-02 06:00:00,4385.06000000,4416.78000000,4381.69000000,4412.46000000,17756.06110000
2025-09-02 07:00:00,4412.46000000,4414.00000000,4368.37000000,4377.53000000,19930.60920000
2025-09-02 08:00:00,4377.53000000,4407.88000000,4369.24000000,4392.31000000,20322.27010000
2025-09-02 09:00:00,4392.30000000,4408.00000000,4386.12000000,4400.16000000,13910.28300000
2025-09-02 10:00:00,4400.16000000,4401.48000000,4377.67000000,4391.50000000,12271.28880000
2025-09-02 11:00:00,4391.51000000,4392.52000000,4340.98000000,4347.98000000,15746.83900000
2025-09-02 12:00:00,4347.98000000,4352.88000000,4271.31000000,4277.07000000,42541.16730000
