timestamp,open,high,low,close,volume
2025-08-23 21:00:00,115325.81000000,115325.82000000,115001.88000000,115028.00000000,194.43314000
2025-08-23 22:00:00,115028.01000000,115317.86000000,115028.00000000,115317.85000000,117.57565000
2025-08-23 23:00:00,115317.86000000,115454.12000000,115244.70000000,115438.05000000,483.37937000
2025-08-24 00:00:00,115438.06000000,115549.44000000,115315.33000000,115375.35000000,457.40004000
2025-08-24 01:00:00,115375.36000000,115584.09000000,115196.00000000,115473.99000000,655.80740000
2025-08-24 02:00:00,115473.99000000,115666.68000000,115000.00000000,115005.15000000,401.41002000
2025-08-24 03:00:00,115005.15000000,115161.24000000,114934.21000000,115036.00000000,481.30687000
2025-08-24 04:00:00,115036.01000000,115283.21000000,115036.00000000,115174.30000000,345.39663000
2025-08-24 05:00:00,115174.30000000,115206.55000000,114930.65000000,114996.01000000,697.85001000
2025-08-24 06:00:00,114996.01000000,115062.77000000,114846.14000000,114862.40000000,395.26293000
2025-08-24 07:00:00,114862.40000000,115124.86000000,114855.64000000,114888.19000000,277.17773000
2025-08-24 08:00:00,114888.19000000,114979.55000000,114750.01000000,114838.02000000,947.55224000
2025-08-24 09:00:00,114838.02000000,115060.99000000,114668.00000000,114841.17000000,438.90856000
2025-08-24 10:00:00,114841.16000000,114956.66000000,114600.00000000,114790.40000000,479.49962000
2025-08-24 11:00:00,114790.40000000,114889.91000000,114620.13000000,114730.22000000,357.51883000
2025-08-24 12:00:00,114730.22000000,114846.40000000,114597.55000000,114673.81000000,358.78753000
2025-08-24 13:00:00,114673.80000000,114869.41000000,114555.00000000,114555.00000000,620.84833000
2025-08-24 14:00:00,114555.00000000,114657.00000000,114350.57000000,114514.05000000,816.73334000
2025-08-24 15:00:00,114514.05000000,114865.32000000,114400.00000000,114400.00000000,865.64985000
2025-08-24 16:00:00,114400.01000000,114541.93000000,114255.32000000,114275.00000000,786.95266000
2025-08-24 17:00:00,114275.00000000,114578.85000000,114236.00000000,114423.42000000,983.41055000
2025-08-24 18:00:00,114423.43000000,114917.10000000,114301.22000000,114626.97000000,1232.99791000
2025-08-24 19:00:00,114626.96000000,114790.75000000,110680.00000000,112600.00000000,5318.65876000
2025-08-24 20:00:00,112600.00000000,112987.88000000,111632.85000000,112770.39000000,2003.01345000
2025-08-24 21:00:00,112770.39000000,113406.80000000,112369.16000000,112988.39000000,854.85267000
2025-08-24 22:00:00,112988.40000000,113500.00000000,112614.42000000,113451.02000000,755.28007000
2025-08-24 23:00:00,113451.02000000,113692.97000000,113366.49000000,113493.59000000,643.70862000
2025-08-25 00:00:00,113493.59000000,113516.16000000,112159.00000000,112645.10000000,897.58897000
2025-08-25 01:00:00,112645.10000000,113140.06000000,112615.90000000,113066.94000000,541.53145000
2025-08-25 02:00:00,113066.95000000,113640.01000000,113066.94000000,113412.36000000,396.24817000
2025-08-25 03:00:00,113412.36000000,113667.28000000,112905.16000000,112916.84000000,549.60431000
2025-08-25 04:00:00,112916.84000000,113059.52000000,112611.78000000,112764.00000000,622.97182000
2025-08-25 05:00:00,112764.01000000,112863.24000000,112309.99000000,112310.00000000,808.04429000
2025-08-25 06:00:00,112310.00000000,112459.18000000,111756.60000000,111929.87000000,933.19436000
2025-08-25 07:00:00,111929.87000000,112165.19000000,111284.05000000,111511.55000000,1689.81474000
2025-08-25 08:00:00,111511.56000000,111820.53000000,110991.28000000,111414.30000000,1278.94125000
2025-08-25 09:00:00,111414.30000000,111850.13000000,111259.76000000,111800.01000000,626.80974000
2025-08-25 10:00:00,111800.00000000,111806.99000000,110939.40000000,110984.03000000,1416.44599000
2025-08-25 11:00:00,110984.04000000,111279.91000000,110929.48000000,111214.97000000,706.06090000
2025-08-25 12:00:00,111214.97000000,111682.49000000,111072.00000000,111586.31000000,722.92729000
2025-08-25 13:00:00,111586.30000000,111754.82000000,110588.00000000,111491.69000000,1555.34009000
2025-08-25 14:00:00,111491.70000000,112307.69000000,111326.49000000,112260.00000000,1426.03051000
2025-08-25 15:00:00,112260.01000000,112580.00000000,111828.24000000,112200.64000000,889.02271000
2025-08-25 16:00:00,112200.65000000,112937.26000000,112022.00000000,112502.43000000,781.23286000
2025-08-25 17:00:00,112502.43000000,112800.00000000,112159.00000000,112431.40000000,674.40520000
2025-08-25 18:00:00,112431.40000000,112618.89000000,112250.13000000,112402.90000000,310.54741000
2025-08-25 19:00:00,112402.90000000,112430.16000000,110655.01000000,110716.13000000,1343.21864000
2025-08-25 20:00:00,110716.13000000,111092.54000000,109390.01000000,109561.96000000,4098.07281000
2025-08-25 21:00:00,109561.96000000,110280.50000000,109274.10000000,109888.01000000,1595.13661000
2025-08-25 22:00:00,109888.01000000,110599.07000000,109888.00000000,110153.23000000,652.68653000
2025-08-25 23:00:00,110153.23000000,110267.55000000,109781.61000000,110111.98000000,666.91714000
2025-08-26 00:00:00,110111.98000000,110111.98000000,108854.19000000,109100.23000000,2132.52683000
2025-08-26 01:00:00,109100.24000000,109910.68000000,108666.66000000,109897.20000000,1090.85402000
2025-08-26 02:00:00,109897.21000000,110026.14000000,109505.04000000,109710.96000000,531.88497000
2025-08-26 03:00:00,109710.96000000,109927.99000000,109432.00000000,109879.56000000,400.12624000
2025-08-26 04:00:00,109879.57000000,110235.29000000,109879.57000000,110100.01000000,466.51131000
2025-08-26 05:00:00,110100.01000000,110375.58000000,110084.41000000,110196.01000000,359.69829000
2025-08-26 06:00:00,110196.00000000,110342.57000000,109900.00000000,109988.18000000,469.86809000
2025-08-26 07:00:00,109988.17000000,110547.31000000,109765.93000000,110303.20000000,613.97463000
2025-08-26 08:00:00,110303.20000000,110455.13000000,110000.00000000,110102.02000000,448.59912000
2025-08-26 09:00:00,110102.02000000,110413.54000000,110037.51000000,110152.89000000,335.89147000
2025-08-26 10:00:00,110152.90000000,110413.54000000,110064.12000000,110216.53000000,405.76551000
2025-08-26 11:00:00,110216.52000000,110224.09000000,109570.34000000,109876.52000000,661.84556000
2025-08-26 12:00:00,109876.53000000,110818.60000000,109612.00000000,110216.81000000,1094.24871000
2025-08-26 13:00:00,110216.81000000,110265.31000000,109393.93000000,110094.66000000,1207.83119000
2025-08-26 14:00:00,110094.66000000,110552.86000000,109800.00000000,110358.13000000,1124.78296000
2025-08-26 15:00:00,110358.13000000,110561.76000000,109550.00000000,109666.33000000,1132.82225000
2025-08-26 16:00:00,109666.34000000,110153.84000000,109450.00000000,110153.84000000,936.04216000
2025-08-26 17:00:00,110153.83000000,110205.68000000,109587.42000000,109988.07000000,788.03072000
2025-08-26 18:00:00,109988.07000000,110990.05000000,109966.64000000,110695.58000000,721.67701000
2025-08-26 19:00:00,110695.58000000,111162.59000000,110501.57000000,111116.03000000,1102.76066000
2025-08-26 20:00:00,111116.03000000,111380.03000000,110918.26000000,111321.58000000,705.40181000
2025-08-26 21:00:00,111321.57000000,111584.61000000,111113.67000000,111584.60000000,375.99082000
2025-08-26 22:00:00,111584.60000000,111945.69000000,111557.09000000,111910.01000000,610.79197000
2025-08-26 23:00:00,111910.00000000,112371.00000000,111737.38000000,111763.22000000,734.51247000
2025-08-27 00:00:00,111763.22000000,111825.16000000,111339.22000000,111356.37000000,600.11827000
2025-08-27 01:00:00,111356.38000000,111469.07000000,111092.80000000,111299.48000000,488.51561000
2025-08-27 02:00:00,111299.48000000,111480.00000000,111105.45000000,111135.37000000,474.94910000
2025-08-27 03:00:00,111135.37000000,111723.92000000,110918.26000000,111418.15000000,608.69015000
2025-08-27 04:00:00,111418.15000000,111737.26000000,111403.29000000,111570.81000000,422.75409000
2025-08-27 05:00:00,111570.81000000,111685.57000000,111337.85000000,111372.18000000,323.13251000
2025-08-27 06:00:00,111372.18000000,111372.19000000,111028.02000000,111040.09000000,326.53843000
2025-08-27 07:00:00,111040.10000000,111129.94000000,110622.50000000,110725.18000000,737.37791000
2025-08-27 08:00:00,110725.19000000,110837.77000000,110345.42000000,110756.01000000,607.62048000
2025-08-27 09:00:00,110756.00000000,111125.32000000,110720.06000000,110810.78000000,362.97245000
2025-08-27 10:00:00,110810.77000000,111267.70000000,110810.77000000,110975.12000000,336.60819000
2025-08-27 11:00:00,110975.12000000,111374.45000000,110975.11000000,111322.07000000,287.06641000
2025-08-27 12:00:00,111322.07000000,111397.74000000,111022.78000000,111344.42000000,397.11123000
2025-08-27 13:00:00,111344.43000000,111895.25000000,111019.02000000,111487.24000000,851.74843000
2025-08-27 14:00:00,111487.24000000,112625.00000000,111283.97000000,111815.94000000,1276.25098000
2025-08-27 15:00:00,111815.94000000,112084.43000000,111505.00000000,112000.00000000,784.98996000
2025-08-27 16:00:00,111999.99000000,112250.00000000,111541.23000000,112121.46000000,613.40717000
2025-08-27 17:00:00,112121.45000000,112444.10000000,111897.43000000,112345.29000000,386.39727000
2025-08-27 18:00:00,112345.30000000,112600.00000000,111928.00000000,111947.21000000,410.75955000
2025-08-27 19:00:00,111947.22000000,112212.06000000,111576.24000000,112080.69000000,491.86153000
2025-08-27 20:00:00,112080.68000000,112419.09000000,110921.79000000,112419.07000000,1418.31926000
2025-08-27 21:00:00,112419.08000000,112452.05000000,111368.15000000,111528.19000000,454.99512000
2025-08-27 22:00:00,111528.19000000,111610.06000000,111051.00000000,111409.54000000,421.42728000
2025-08-27 23:00:00,111409.54000000,111544.00000000,111102.28000000,111262.01000000,308.99737000
2025-08-28 00:00:00,111262.01000000,111535.09000000,110862.42000000,111338.92000000,402.94473000
2025-08-28 01:00:00,111338.93000000,111714.28000000,111334.89000000,111647.70000000,252.40621000
2025-08-28 02:00:00,111647.71000000,111761.58000000,111446.07000000,111500.00000000,198.00577000
2025-08-28 03:00:00,111499.99000000,112042.04000000,111408.00000000,112000.01000000,350.42111000
2025-08-28 04:00:00,112000.00000000,113082.48000000,111945.07000000,112965.90000000,844.06120000
2025-08-28 05:00:00,112965.89000000,113160.00000000,112702.13000000,112853.24000000,635.30026000
2025-08-28 06:00:00,112853.24000000,113284.41000000,112716.00000000,113213.78000000,337.92035000
2025-08-28 07:00:00,113213.79000000,113360.00000000,113005.92000000,113114.11000000,664.63681000
2025-08-28 08:00:00,113114.11000000,113351.51000000,113006.66000000,113128.49000000,420.29225000
2025-08-28 09:00:00,113128.49000000,113139.80000000,112850.40000000,112856.89000000,355.38489000
2025-08-28 10:00:00,112856.89000000,113127.53000000,112826.22000000,113127.53000000,342.86877000
2025-08-28 11:00:00,113127.53000000,113152.97000000,112850.00000000,112909.18000000,300.49745000
2025-08-28 12:00:00,112909.18000000,113340.01000000,112781.68000000,113239.44000000,542.61317000
2025-08-28 13:00:00,113239.44000000,113485.90000000,112575.43000000,112832.00000000,1179.11716000
2025-08-28 14:00:00,112832.75000000,113300.00000000,112528.15000000,113153.06000000,644.09235000
2025-08-28 15:00:00,113153.07000000,113250.00000000,112391.56000000,112678.53000000,723.11082000
2025-08-28 16:00:00,112678.53000000,113186.56000000,112329.44000000,112329.44000000,566.22384000
2025-08-28 17:00:00,112329.44000000,112617.86000000,112215.32000000,112387.99000000,544.60806000
2025-08-28 18:00:00,112388.00000000,112718.20000000,112230.76000000,112373.59000000,299.78379000
2025-08-28 19:00:00,112373.58000000,112575.84000000,111901.35000000,111901.36000000,402.68130000
2025-08-28 20:00:00,111901.36000000,112111.05000000,111872.06000000,111902.49000000,225.57171000
2025-08-28 21:00:00,111902.50000000,112133.65000000,111900.00000000,112025.07000000,225.07680000
2025-08-28 22:00:00,112025.07000000,112509.33000000,112025.06000000,112340.64000000,326.33504000
2025-08-28 23:00:00,112340.64000000,112575.98000000,112305.15000000,112566.90000000,320.32360000
2025-08-29 00:00:00,112566.90000000,112638.64000000,112129.13000000,112200.94000000,446.62185000
2025-08-29 01:00:00,112200.94000000,112271.38000000,111425.28000000,111486.00000000,719.46398000
2025-08-29 02:00:00,111486.00000000,111770.44000000,111361.35000000,111419.98000000,547.49956000
2025-08-29 03:00:00,111419.98000000,111823.19000000,111302.27000000,111704.23000000,409.42082000
2025-08-29 04:00:00,111704.24000000,111850.56000000,111420.87000000,111502.00000000,396.49962000
2025-08-29 05:00:00,111502.01000000,111583.13000000,111133.64000000,111315.42000000,508.83781000
2025-08-29 06:00:00,111315.42000000,111401.06000000,110955.41000000,111279.45000000,1428.68924000
2025-08-29 07:00:00,111279.45000000,111279.45000000,109899.99000000,110019.38000000,1926.94513000
2025-08-29 08:00:00,110019.38000000,110270.30000000,109610.00000000,109628.02000000,1262.43838000
2025-08-29 09:00:00,109628.02000000,109924.39000000,109414.18000000,109772.71000000,713.11845000
2025-08-29 10:00:00,109772.71000000,110028.00000000,109750.00000000,110008.01000000,414.17589000
2025-08-29 11:00:00,110008.00000000,110161.93000000,109835.29000000,110098.81000000,458.57754000
2025-08-29 12:00:00,110098.81000000,111517.07000000,110070.73000000,110728.00000000,1553.78990000
2025-08-29 13:00:00,110728.01000000,110780.57000000,108900.00000000,109106.14000000,2037.27573000
2025-08-29 14:00:00,109106.14000000,109560.14000000,108103.00000000,108198.67000000,2371.46354000
2025-08-29 15:00:00,108198.66000000,108727.38000000,108188.39000000,108386.23000000,1766.75123000
2025-08-29 16:00:00,108386.23000000,108832.00000000,108140.00000000,108705.67000000,960.99261000
2025-08-29 17:00:00,108705.68000000,108725.50000000,108155.73000000,108466.01000000,529.32413000
2025-08-29 18:00:00,108466.01000000,108500.00000000,108101.07000000,108145.40000000,328.44201000
2025-08-29 19:00:00,108145.40000000,108744.00000000,107934.24000000,108212.01000000,786.88663000
2025-08-29 20:00:00,108212.01000000,108263.02000000,107506.00000000,107770.78000000,1863.41834000
2025-08-29 21:00:00,107770.78000000,108470.75000000,107463.90000000,108450.01000000,644.62367000
2025-08-29 22:00:00,108450.00000000,108480.49000000,108207.79000000,108378.97000000,247.74076000
2025-08-29 23:00:00,108378.98000000,108549.99000000,108322.79000000,108377.40000000,257.31363000
2025-08-30 00:00:00,108377.40000000,108410.73000000,108139.49000000,108300.71000000,612.21355000
2025-08-30 01:00:00,108300.70000000,108350.00000000,107350.10000000,107447.97000000,702.48254000
2025-08-30 02:00:00,107447.97000000,107951.77000000,107384.00000000,107782.01000000,781.27336000
2025-08-30 03:00:00,107782.01000000,108436.21000000,107769.48000000,108436.20000000,1148.16791000
2025-08-30 04:00:00,108436.21000000,108697.28000000,108372.95000000,108435.59000000,1453.52211000
2025-08-30 05:00:00,108435.58000000,108480.71000000,108129.30000000,108347.20000000,569.67263000
2025-08-30 06:00:00,108347.20000000,108554.73000000,108209.35000000,108320.00000000,334.65645000
2025-08-30 07:00:00,108320.00000000,108524.26000000,108120.00000000,108524.26000000,694.47404000
2025-08-30 08:00:00,108524.26000000,108777.43000000,108488.00000000,108568.00000000,287.42447000
2025-08-30 09:00:00,108568.00000000,108604.82000000,108470.84000000,108517.63000000,290.02640000
2025-08-30 10:00:00,108517.63000000,108690.49000000,108400.00000000,108425.99000000,427.75960000
2025-08-30 11:00:00,108425.98000000,108714.35000000,108422.36000000,108680.01000000,411.74343000
2025-08-30 12:00:00,108680.01000000,108680.01000000,108333.00000000,108614.86000000,356.51633000
2025-08-30 13:00:00,108614.85000000,108614.86000000,108190.52000000,108531.14000000,552.78663000
2025-08-30 14:00:00,108531.14000000,108740.16000000,108408.84000000,108661.99000000,285.06574000
2025-08-30 15:00:00,108662.00000000,108926.15000000,108551.08000000,108869.98000000,346.17102000
2025-08-30 16:00:00,108869.98000000,108879.96000000,108665.63000000,108815.72000000,286.49152000
2025-08-30 17:00:00,108815.72000000,108898.17000000,108625.46000000,108784.71000000,163.33936000
2025-08-30 18:00:00,108784.71000000,108839.13000000,108629.28000000,108739.72000000,109.15999000
2025-08-30 19:00:00,108739.72000000,108900.00000000,108650.00000000,108828.33000000,118.59542000
2025-08-30 20:00:00,108828.32000000,108838.27000000,108580.93000000,108648.00000000,168.45642000
