timestamp,open,high,low,close,volume
2025-08-17 00:00:00,189.61000000,189.69000000,187.99000000,188.16000000,53911.39800000
2025-08-17 01:00:00,188.15000000,188.66000000,187.35000000,188.39000000,73304.05500000
2025-08-17 02:00:00,188.38000000,191.60000000,187.98000000,191.54000000,135062.32700000
2025-08-17 03:00:00,191.54000000,191.94000000,190.29000000,191.61000000,99735.13800000
2025-08-17 04:00:00,191.61000000,193.55000000,191.51000000,193.41000000,147152.66500000
2025-08-17 05:00:00,193.40000000,193.50000000,192.49000000,192.62000000,77127.41900000
2025-08-17 06:00:00,192.62000000,192.93000000,191.83000000,191.94000000,65122.77200000
2025-08-17 07:00:00,191.93000000,192.51000000,191.33000000,191.88000000,82777.90800000
2025-08-17 08:00:00,191.89000000,193.87000000,191.72000000,193.41000000,96071.11100000
2025-08-17 09:00:00,193.41000000,193.65000000,191.53000000,192.30000000,176595.66900000
2025-08-17 10:00:00,192.30000000,193.21000000,191.69000000,193.13000000,70743.33900000
2025-08-17 11:00:00,193.13000000,193.65000000,192.42000000,193.58000000,92356.72400000
2025-08-17 12:00:00,193.58000000,193.79000000,191.98000000,192.23000000,64074.47900000
2025-08-17 13:00:00,192.23000000,193.55000000,191.91000000,193.22000000,61043.14300000
2025-08-17 14:00:00,193.22000000,194.44000000,192.44000000,193.77000000,100584.36500000
2025-08-17 15:00:00,193.77000000,195.49000000,193.52000000,195.47000000,144755.99600000
2025-08-17 16:00:00,195.48000000,195.89000000,192.89000000,193.23000000,136745.50200000
2025-08-17 17:00:00,193.22000000,193.71000000,192.77000000,193.37000000,43543.01500000
2025-08-17 18:00:00,193.38000000,193.53000000,189.94000000,192.12000000,143218.41800000
2025-08-17 19:00:00,192.11000000,193.43000000,190.85000000,191.18000000,127130.88700000
2025-08-17 20:00:00,191.17000000,191.98000000,190.97000000,191.11000000,70023.24000000
2025-08-17 21:00:00,191.12000000,191.75000000,190.92000000,191.25000000,64450.55300000
2025-08-17 22:00:00,191.24000000,193.44000000,191.12000000,193.09000000,70285.45100000
2025-08-17 23:00:00,193.10000000,193.27000000,190.88000000,190.99000000,65739.98200000
2025-08-18 00:00:00,191.00000000,191.33000000,189.61000000,190.16000000,113865.94500000
2025-08-18 01:00:00,190.16000000,190.46000000,186.50000000,186.53000000,284516.92500000
2025-08-18 02:00:00,186.53000000,186.76000000,183.44000000,183.95000000,403583.26800000
2025-08-18 03:00:00,183.94000000,184.57000000,181.82000000,182.67000000,240259.59200000
2025-08-18 04:00:00,182.67000000,183.43000000,181.57000000,182.91000000,147029.84700000
2025-08-18 05:00:00,182.91000000,183.51000000,181.21000000,182.92000000,150196.89100000
2025-08-18 06:00:00,182.93000000,182.94000000,180.31000000,181.38000000,189948.50300000
2025-08-18 07:00:00,181.38000000,181.61000000,180.22000000,180.62000000,172372.04800000
2025-08-18 08:00:00,180.63000000,181.60000000,180.46000000,180.83000000,112927.23300000
2025-08-18 09:00:00,180.82000000,181.98000000,180.00000000,181.20000000,151680.83000000
2025-08-18 10:00:00,181.21000000,181.39000000,180.56000000,180.77000000,79807.80300000
2025-08-18 11:00:00,180.78000000,181.53000000,180.40000000,181.36000000,100390.96400000
2025-08-18 12:00:00,181.37000000,183.20000000,181.09000000,183.20000000,135162.16200000
2025-08-18 13:00:00,183.20000000,183.34000000,180.52000000,180.56000000,167502.28400000
2025-08-18 14:00:00,180.56000000,182.61000000,180.56000000,182.56000000,124169.16200000
2025-08-18 15:00:00,182.56000000,183.14000000,181.17000000,183.10000000,105237.00600000
2025-08-18 16:00:00,183.10000000,184.42000000,181.76000000,182.06000000,128192.15000000
2025-08-18 17:00:00,182.06000000,185.70000000,182.01000000,184.65000000,126233.45900000
2025-08-18 18:00:00,184.66000000,184.76000000,183.01000000,184.37000000,108733.62200000
2025-08-18 19:00:00,184.38000000,184.56000000,182.78000000,183.21000000,74687.84600000
2025-08-18 20:00:00,183.21000000,183.81000000,182.07000000,183.02000000,54966.64700000
2025-08-18 21:00:00,183.03000000,184.18000000,182.69000000,183.80000000,44848.59100000
2025-08-18 22:00:00,183.80000000,185.00000000,183.78000000,184.19000000,85863.92500000
2025-08-18 23:00:00,184.20000000,184.60000000,182.44000000,182.94000000,71897.99400000
2025-08-19 00:00:00,182.94000000,185.03000000,181.21000000,185.01000000,141026.37300000
2025-08-19 01:00:00,185.00000000,185.87000000,182.63000000,183.10000000,112073.90200000
2025-08-19 02:00:00,183.10000000,183.24000000,181.96000000,182.18000000,81708.16900000
2025-08-19 03:00:00,182.18000000,182.21000000,178.17000000,178.52000000,349202.61400000
2025-08-19 04:00:00,178.52000000,180.09000000,177.32000000,180.06000000,218488.31700000
2025-08-19 05:00:00,180.06000000,180.59000000,179.28000000,179.79000000,78491.70400000
2025-08-19 06:00:00,179.79000000,180.59000000,179.40000000,180.09000000,84388.24200000
2025-08-19 07:00:00,180.10000000,180.18000000,178.97000000,180.11000000,71463.68800000
2025-08-19 08:00:00,180.12000000,180.93000000,179.11000000,180.45000000,83425.82600000
2025-08-19 09:00:00,180.45000000,182.47000000,180.38000000,181.33000000,142088.61600000
2025-08-19 10:00:00,181.33000000,182.00000000,181.19000000,181.40000000,61375.60700000
2025-08-19 11:00:00,181.41000000,182.81000000,181.32000000,182.66000000,76079.47600000
2025-08-19 12:00:00,182.67000000,182.74000000,181.39000000,182.03000000,58934.12500000
2025-08-19 13:00:00,182.03000000,183.42000000,180.63000000,182.07000000,157140.23800000
2025-08-19 14:00:00,182.07000000,183.01000000,178.13000000,178.57000000,261560.43300000
2025-08-19 15:00:00,178.56000000,179.87000000,177.46000000,177.98000000,245864.13500000
2025-08-19 16:00:00,177.98000000,178.55000000,176.74000000,177.16000000,203062.73100000
2025-08-19 17:00:00,177.16000000,178.74000000,176.34000000,178.13000000,140637.65000000
2025-08-19 18:00:00,178.12000000,178.78000000,175.85000000,176.71000000,183646.10700000
2025-08-19 19:00:00,176.71000000,178.29000000,175.69000000,176.74000000,132325.93800000
2025-08-19 20:00:00,176.75000000,178.66000000,175.93000000,178.65000000,73381.70900000
2025-08-19 21:00:00,178.65000000,179.26000000,178.22000000,179.09000000,67011.53200000
2025-08-19 22:00:00,179.08000000,179.54000000,177.86000000,179.09000000,109914.73400000
2025-08-19 23:00:00,179.09000000,179.34000000,175.88000000,176.22000000,126798.09300000
2025-08-20 00:00:00,176.22000000,178.58000000,176.04000000,178.15000000,109308.04500000
2025-08-20 01:00:00,178.15000000,179.78000000,177.00000000,179.55000000,123600.31000000
2025-08-20 02:00:00,179.56000000,181.34000000,179.20000000,180.79000000,131880.61700000
2025-08-20 03:00:00,180.79000000,181.50000000,180.06000000,180.49000000,82215.35200000
2025-08-20 04:00:00,180.49000000,181.70000000,180.34000000,180.59000000,135801.22700000
2025-08-20 05:00:00,180.59000000,181.13000000,179.83000000,181.07000000,97343.87800000
2025-08-20 06:00:00,181.06000000,181.28000000,180.15000000,181.02000000,51484.80500000
2025-08-20 07:00:00,181.02000000,181.64000000,180.38000000,180.53000000,76295.02600000
2025-08-20 08:00:00,180.53000000,182.25000000,180.28000000,182.06000000,118907.72900000
2025-08-20 09:00:00,182.06000000,182.25000000,180.87000000,180.93000000,175482.10900000
2025-08-20 10:00:00,180.94000000,181.72000000,180.81000000,181.00000000,46748.55000000
2025-08-20 11:00:00,181.00000000,181.32000000,178.32000000,180.29000000,118443.88600000
2025-08-20 12:00:00,180.28000000,182.30000000,180.20000000,181.88000000,152309.55000000
2025-08-20 13:00:00,181.88000000,181.89000000,178.66000000,178.85000000,278020.65900000
2025-08-20 14:00:00,178.84000000,182.54000000,177.53000000,181.36000000,350050.10700000
2025-08-20 15:00:00,181.36000000,185.06000000,181.19000000,183.03000000,275894.45600000
2025-08-20 16:00:00,183.02000000,184.84000000,183.01000000,183.78000000,162264.32500000
2025-08-20 17:00:00,183.78000000,186.25000000,183.60000000,185.15000000,236383.23600000
2025-08-20 18:00:00,185.14000000,185.64000000,182.59000000,183.62000000,212430.92000000
2025-08-20 19:00:00,183.61000000,187.97000000,183.50000000,187.59000000,151412.16400000
2025-08-20 20:00:00,187.60000000,187.89000000,186.27000000,187.23000000,117835.78900000
2025-08-20 21:00:00,187.23000000,187.63000000,185.78000000,187.00000000,107537.55100000
2025-08-20 22:00:00,187.01000000,187.64000000,186.67000000,187.33000000,75139.34300000
2025-08-20 23:00:00,187.33000000,187.95000000,186.68000000,187.94000000,78168.04000000
2025-08-21 00:00:00,187.95000000,189.22000000,187.02000000,187.93000000,139528.81700000
2025-08-21 01:00:00,187.92000000,189.28000000,186.79000000,189.09000000,155615.49700000
2025-08-21 02:00:00,189.08000000,189.99000000,185.51000000,186.47000000,254245.55400000
2025-08-21 03:00:00,186.47000000,190.10000000,186.35000000,188.43000000,298414.76000000
2025-08-21 04:00:00,188.43000000,188.70000000,187.22000000,187.75000000,149221.25900000
2025-08-21 05:00:00,187.76000000,188.17000000,186.64000000,188.10000000,77650.51200000
2025-08-21 06:00:00,188.10000000,188.10000000,186.50000000,186.60000000,54186.33300000
2025-08-21 07:00:00,186.60000000,187.42000000,185.89000000,186.98000000,77344.13600000
2025-08-21 08:00:00,186.99000000,187.04000000,185.64000000,185.65000000,64198.20300000
2025-08-21 09:00:00,185.66000000,185.73000000,184.05000000,184.93000000,178323.74800000
2025-08-21 10:00:00,184.93000000,185.31000000,183.89000000,184.33000000,95950.64200000
2025-08-21 11:00:00,184.34000000,184.98000000,183.48000000,184.03000000,78839.53200000
2025-08-21 12:00:00,184.03000000,184.86000000,182.76000000,183.75000000,87803.73300000
2025-08-21 13:00:00,183.74000000,185.82000000,183.37000000,184.08000000,139276.08600000
2025-08-21 14:00:00,184.09000000,186.42000000,183.70000000,184.82000000,177869.27900000
2025-08-21 15:00:00,184.82000000,185.06000000,181.44000000,181.65000000,248610.99000000
2025-08-21 16:00:00,181.65000000,182.38000000,180.80000000,180.96000000,150258.14100000
2025-08-21 17:00:00,180.96000000,181.59000000,179.85000000,181.17000000,110593.08400000
2025-08-21 18:00:00,181.17000000,182.30000000,180.55000000,182.16000000,62431.45800000
2025-08-21 19:00:00,182.15000000,182.93000000,179.94000000,180.15000000,96508.56100000
2025-08-21 20:00:00,180.15000000,181.47000000,179.43000000,180.84000000,95886.69700000
2025-08-21 21:00:00,180.84000000,181.61000000,180.00000000,181.15000000,42369.79400000
2025-08-21 22:00:00,181.16000000,181.86000000,180.91000000,181.79000000,33192.51000000
2025-08-21 23:00:00,181.78000000,181.78000000,179.86000000,180.29000000,46192.27700000
2025-08-22 00:00:00,180.30000000,181.81000000,180.26000000,181.15000000,64038.17600000
2025-08-22 01:00:00,181.15000000,182.10000000,180.00000000,181.97000000,65464.62400000
2025-08-22 02:00:00,181.98000000,183.50000000,181.69000000,182.62000000,148413.08600000
2025-08-22 03:00:00,182.63000000,183.44000000,181.41000000,181.76000000,79932.34600000
2025-08-22 04:00:00,181.76000000,183.38000000,181.75000000,182.90000000,73968.82300000
2025-08-22 05:00:00,182.90000000,183.90000000,182.67000000,183.67000000,58073.29900000
2025-08-22 06:00:00,183.67000000,184.12000000,182.38000000,182.94000000,83160.66800000
2025-08-22 07:00:00,182.94000000,184.36000000,182.80000000,183.98000000,91592.14000000
2025-08-22 08:00:00,183.97000000,185.10000000,183.74000000,183.77000000,144017.48600000
2025-08-22 09:00:00,183.76000000,184.04000000,182.44000000,182.94000000,123741.40400000
2025-08-22 10:00:00,182.94000000,182.96000000,180.87000000,181.18000000,86848.27400000
2025-08-22 11:00:00,181.19000000,181.30000000,179.60000000,179.63000000,121772.66600000
2025-08-22 12:00:00,179.63000000,179.82000000,177.27000000,178.45000000,317124.62500000
2025-08-22 13:00:00,178.45000000,181.28000000,178.00000000,180.25000000,231190.06500000
2025-08-22 14:00:00,180.25000000,193.28000000,180.22000000,191.70000000,1982842.81300000
2025-08-22 15:00:00,191.70000000,195.42000000,191.66000000,193.47000000,665340.24300000
2025-08-22 16:00:00,193.48000000,197.96000000,193.48000000,194.90000000,605340.56000000
2025-08-22 17:00:00,194.90000000,198.10000000,194.90000000,196.88000000,382505.73500000
2025-08-22 18:00:00,196.88000000,197.54000000,195.68000000,196.82000000,158154.65300000
2025-08-22 19:00:00,196.83000000,199.73000000,196.60000000,198.97000000,219878.88300000
2025-08-22 20:00:00,198.97000000,199.63000000,198.38000000,199.61000000,134075.43800000
2025-08-22 21:00:00,199.61000000,202.40000000,199.42000000,200.20000000,409511.63200000
2025-08-22 22:00:00,200.19000000,200.44000000,198.59000000,199.41000000,216572.11000000
2025-08-22 23:00:00,199.40000000,200.96000000,199.03000000,200.69000000,130558.64000000
2025-08-23 00:00:00,200.69000000,200.82000000,198.41000000,198.53000000,173445.17100000
2025-08-23 01:00:00,198.53000000,199.01000000,196.77000000,197.82000000,256593.95800000
2025-08-23 02:00:00,197.82000000,198.37000000,195.26000000,197.56000000,197689.20100000
2025-08-23 03:00:00,197.55000000,198.71000000,197.15000000,198.16000000,107889.71000000
2025-08-23 04:00:00,198.15000000,204.95000000,198.10000000,204.67000000,634112.19900000
2025-08-23 05:00:00,204.66000000,208.62000000,204.35000000,207.54000000,746333.83600000
2025-08-23 06:00:00,207.54000000,207.89000000,205.74000000,206.54000000,410750.60000000
2025-08-23 07:00:00,206.53000000,207.30000000,204.92000000,205.18000000,281167.50800000
2025-08-23 08:00:00,205.18000000,205.66000000,202.15000000,203.82000000,510550.06300000
2025-08-23 09:00:00,203.82000000,204.70000000,203.20000000,204.47000000,127415.81600000
2025-08-23 10:00:00,204.47000000,204.71000000,201.80000000,201.97000000,143095.87600000
2025-08-23 11:00:00,201.98000000,203.02000000,201.53000000,201.98000000,94102.18800000
2025-08-23 12:00:00,201.99000000,203.19000000,201.08000000,201.99000000,102077.01000000
2025-08-23 13:00:00,202.00000000,202.46000000,200.58000000,201.49000000,172846.42300000
2025-08-23 14:00:00,201.50000000,203.47000000,200.97000000,202.72000000,147944.96700000
2025-08-23 15:00:00,202.72000000,203.80000000,202.43000000,202.58000000,202706.26600000
2025-08-23 16:00:00,202.57000000,203.58000000,202.20000000,203.26000000,71549.55300000
2025-08-23 17:00:00,203.25000000,203.77000000,202.27000000,203.26000000,91472.21100000
2025-08-23 18:00:00,203.26000000,204.35000000,203.23000000,204.00000000,75303.23100000
2025-08-23 19:00:00,204.00000000,204.57000000,203.78000000,204.09000000,58979.08800000
2025-08-23 20:00:00,204.08000000,204.26000000,203.23000000,203.77000000,53030.52300000
2025-08-23 21:00:00,203.77000000,204.09000000,203.03000000,203.08000000,40694.12900000
2025-08-23 22:00:00,203.08000000,203.64000000,202.80000000,203.52000000,30631.05600000
2025-08-23 23:00:00,203.53000000,204.86000000,203.53000000,204.14000000,58260.17600000
2025-08-24 00:00:00,204.15000000,206.86000000,204.14000000,206.13000000,164232.86500000
2025-08-24 01:00:00,206.12000000,208.85000000,204.96000000,208.13000000,327499.25500000
2025-08-24 02:00:00,208.13000000,211.99000000,207.49000000,208.76000000,601739.17600000
2025-08-24 03:00:00,208.76000000,209.41000000,207.21000000,209.05000000,198695.80400000
2025-08-24 04:00:00,209.06000000,210.70000000,208.40000000,210.67000000,245038.29700000
2025-08-24 05:00:00,210.66000000,210.76000000,208.10000000,208.57000000,269918.22500000
2025-08-24 06:00:00,208.58000000,208.87000000,207.05000000,207.37000000,193451.57800000
2025-08-24 07:00:00,207.37000000,208.24000000,206.60000000,206.66000000,167982.39900000
2025-08-24 08:00:00,206.67000000,208.22000000,206.11000000,208.15000000,131792.85700000
2025-08-24 09:00:00,208.15000000,209.00000000,207.63000000,208.18000000,125376.37000000
2025-08-24 10:00:00,208.19000000,208.25000000,204.50000000,204.82000000,333279.40200000
2025-08-24 11:00:00,204.81000000,205.35000000,203.41000000,204.48000000,229071.38100000
2025-08-24 12:00:00,204.48000000,204.92000000,203.57000000,204.37000000,105051.47200000
2025-08-24 13:00:00,204.37000000,205.67000000,204.22000000,204.73000000,144903.81600000
2025-08-24 14:00:00,204.73000000,206.46000000,204.00000000,206.08000000,175539.16500000
2025-08-24 15:00:00,206.07000000,209.35000000,205.38000000,205.62000000,424375.95400000
2025-08-24 16:00:00,205.62000000,207.32000000,205.53000000,206.61000000,202796.35400000
2025-08-24 17:00:00,206.61000000,209.78000000,206.50000000,209.35000000,245642.11000000
2025-08-24 18:00:00,209.35000000,211.97000000,208.82000000,211.23000000,468356.07900000
2025-08-24 19:00:00,211.23000000,211.89000000,201.44000000,205.01000000,1052338.62100000
2025-08-24 20:00:00,205.01000000,205.36000000,201.09000000,203.63000000,577291.15000000
2025-08-24 21:00:00,203.64000000,205.66000000,202.23000000,204.40000000,270808.58700000
2025-08-24 22:00:00,204.41000000,205.51000000,201.38000000,205.09000000,273043.16500000
2025-08-24 23:00:00,205.09000000,207.15000000,204.71000000,205.98000000,237425.15600000
2025-08-25 00:00:00,205.99000000,208.19000000,202.23000000,203.49000000,352879.72300000
2025-08-25 01:00:00,203.49000000,208.90000000,203.44000000,206.95000000,279382.48200000
2025-08-25 02:00:00,206.95000000,213.60000000,206.69000000,212.55000000,624502.25600000
2025-08-25 03:00:00,212.55000000,212.98000000,208.80000000,209.24000000,269090.19400000
2025-08-25 04:00:00,209.24000000,209.71000000,206.77000000,207.32000000,301648.71400000
